filename,width,height,class,xmin,ymin,xmax,ymax
28.jpg,200,300,barbell,15,1,99,177
29.jpg,200,300,barbell,91,138,160,285
39.jpg,200,300,barbell,132,189,200,269
38.jpg,200,300,barbell,1,11,111,234
35.jpg,200,300,barbell,88,55,118,126
34.jpg,200,300,barbell,65,35,114,105
36.jpg,200,300,barbell,99,210,128,285
37.jpg,200,300,barbell,53,180,93,254
37.jpg,200,300,barbell,140,177,183,252
33.jpg,200,300,barbell,7,16,200,289
27.jpg,200,300,barbell,113,20,160,118
26.jpg,200,300,barbell,41,42,117,113
32.jpg,200,300,barbell,1,141,132,300
24.jpg,200,300,barbell,36,53,88,158
30.jpg,200,300,barbell,77,177,128,235
31.jpg,200,300,barbell,56,1,108,70
25.jpg,200,300,barbell,3,178,110,285
42.jpg,200,300,barbell,8,117,31,197
42.jpg,200,300,barbell,48,87,71,166
42.jpg,200,300,barbell,86,58,114,135
42.jpg,200,300,barbell,128,20,151,100
42.jpg,200,300,barbell,166,1,191,80
43.jpg,200,300,barbell,75,213,93,259
41.jpg,200,300,barbell,21,10,102,103
40.jpg,200,300,barbell,30,193,101,285
44.jpg,200,300,barbell,34,1,96,61
45.jpg,200,300,barbell,34,15,82,98
45.jpg,200,300,barbell,115,1,162,83
46.jpg,200,300,barbell,123,1,174,109
